date,u10,v10,u100,v100
2021-08-29 07:00:00,-0.198857705,-5.642055434,-0.203407632,-9.851818484
2021-08-29 08:00:00,1.363394826,-5.058593741,2.730735201,-9.32105556
2021-08-29 09:00:00,1.35548969,-4.682624505,2.78399522,-8.69196182
2021-08-29 10:00:00,1.473572661,-5.41594186,2.68534314,-9.6177241
2021-08-29 11:00:00,1.914284001,-6.02556179,3.36803974,-10.11049557
2021-08-29 12:00:00,3.204797476,-5.659346472,5.573488685,-9.345079566
2021-08-29 13:00:00,4.998275239,-4.863515364,8.168098901,-7.673455703
2021-08-29 14:00:00,5.119322637,-3.636738386,8.656517479,-5.764385269
2021-08-29 15:00:00,4.943433357,-3.371609136,8.528209253,-5.374414194
2021-08-29 16:00:00,5.592148592,-3.094952528,9.580699844,-4.742526965
2021-08-29 17:00:00,6.919717394,-2.283160462,11.25899565,-3.159177357
2021-08-29 18:00:00,6.387602917,-2.101826243,10.57448337,-2.951341769
2021-08-29 19:00:00,4.923176446,-2.328826536,8.433188538,-3.584905092
2021-08-29 20:00:00,4.537801059,-2.739821209,7.800725819,-4.297803504
2021-08-29 21:00:00,4.222583755,-2.828049839,7.300807919,-4.457032381
2021-08-29 22:00:00,4.316951318,-3.76885965,7.280230185,-5.416875228
2021-08-29 23:00:00,3.879698475,-3.806101886,6.838414123,-5.72304163
2021-08-30 00:00:00,4.699362279,-3.779056929,7.032692144,-5.343127116
2021-08-30 01:00:00,4.922407322,-3.724891682,7.34578914,-5.485662168
2021-08-30 02:00:00,4.745162056,-3.681004421,6.817498049,-5.346390175
2021-08-30 03:00:00,5.210596633,-3.805736637,7.340725647,-5.541139809
2021-08-30 04:00:00,4.533882163,-4.029330685,6.57445039,-5.869382515
2021-08-30 05:00:00,4.304479935,-3.852395726,6.428171707,-5.637069895
2021-08-30 06:00:00,4.773008569,-3.664373458,7.008222947,-5.419204578
2021-08-30 07:00:00,4.011428535,-2.783394433,6.52100241,-4.38188828
2021-08-30 08:00:00,2.810492405,-2.038696903,5.878501424,-3.849649667
2021-08-30 09:00:00,2.675679921,-1.886708387,6.08216636,-3.807463545
2021-08-30 10:00:00,2.371578317,-1.940759014,5.581443175,-3.897614711
2021-08-30 11:00:00,2.14703818,-1.898719637,5.329393752,-3.823644524
2021-08-30 12:00:00,1.828350307,-1.941682956,5.057090357,-4.290003438
2021-08-30 13:00:00,1.670111391,-1.951384351,4.808416595,-4.473773122
2021-08-30 14:00:00,1.457505473,-1.871463338,4.538926252,-4.361662057
2021-08-30 15:00:00,1.129977438,-1.898257666,3.994882072,-4.48417518
2021-08-30 16:00:00,0.890409023,-2.041930701,3.559421684,-4.83842303
2021-08-30 17:00:00,0.336572818,-2.130167195,2.581604947,-5.088650304
2021-08-30 18:00:00,0.131481038,-2.29370499,1.86652723,-5.675788665
2021-08-30 19:00:00,0.008602774,-2.448465333,1.164952161,-6.450741955
2021-08-30 20:00:00,-0.130629792,-2.663281928,0.602904451,-7.098558986
2021-08-30 21:00:00,-0.184112777,-2.805569049,0.313722746,-7.465520462
2021-08-30 22:00:00,-0.283122602,-3.386728784,0.009350563,-7.538334865
2021-08-30 23:00:00,-0.414399021,-4.263088098,-0.268578936,-7.535445404
2021-08-31 00:00:00,-0.350749848,-4.352248534,-0.432298539,-6.812502402
2021-08-31 01:00:00,-0.089501587,-5.462805746,-0.087995616,-8.076126718
2021-08-31 02:00:00,0.290220506,-5.878895169,0.441882746,-8.611349005
2021-08-31 03:00:00,0.687686622,-5.90666532,1.026842019,-8.617204829
2021-08-31 04:00:00,1.054987899,-5.647940083,1.566084136,-8.243017694
2021-08-31 05:00:00,1.126851192,-5.244347228,1.737385769,-7.769281556
2021-08-31 06:00:00,0.484073958,-4.597765555,0.901808352,-7.322482208
2021-08-31 07:00:00,-0.096155596,-3.775769098,0.053562325,-7.41207631
2021-08-31 08:00:00,-0.578349421,-3.386061318,-0.949461061,-7.868244977
2021-08-31 09:00:00,-0.796157304,-3.48603386,-1.403327766,-8.219008817
2021-08-31 10:00:00,-0.905283046,-3.644786554,-1.637421637,-8.598466193
2021-08-31 11:00:00,-1.037032417,-3.824366861,-1.868210653,-8.88188806
2021-08-31 12:00:00,-1.202939032,-4.015055229,-2.162893526,-9.089769802
2021-08-31 13:00:00,-1.248186291,-4.055321947,-2.248268938,-9.112607514
2021-08-31 14:00:00,-1.338237208,-4.155294489,-2.435544035,-9.235579812
2021-08-31 15:00:00,-1.090264486,-4.503347043,-1.971762766,-9.657199119
2021-08-31 16:00:00,-0.595649844,-4.94350393,-0.927979506,-10.086431
2021-08-31 17:00:00,-0.151605668,-4.877318405,0.045850998,-9.935936327
2021-08-31 18:00:00,0.025390962,-4.831497656,0.399470445,-9.896116726
2021-08-31 19:00:00,0.162907141,-4.769477653,0.607125479,-9.776657922
2021-08-31 20:00:00,0.503592383,-4.594062869,1.18051776,-9.373777251
2021-08-31 21:00:00,0.697445834,-4.49594167,1.587014882,-9.088013055
2021-08-31 22:00:00,0.839841619,-4.784751236,1.697727513,-8.836798218
2021-08-31 23:00:00,0.653972978,-4.792619445,1.382113894,-8.339638785
2021-09-01 00:00:00,0.689904625,-5.242495885,1.151324878,-7.909235743
2021-09-01 01:00:00,0.232058034,-5.828129021,0.463412613,-8.73254303
2021-09-01 02:00:00,0.375683996,-5.893673885,0.692949296,-8.741395425
2021-09-01 03:00:00,0.688765112,-6.00923983,1.104736135,-8.909037666
2021-09-01 04:00:00,1.274226799,-5.804412129,1.992343652,-8.677215558
2021-09-01 05:00:00,1.464032226,-5.648743076,2.391323723,-8.671129536
2021-09-01 06:00:00,1.460901414,-5.07565673,2.586380647,-8.415516614
2021-09-01 07:00:00,1.680058196,-4.164496872,3.419805685,-7.971237011
2021-09-01 08:00:00,1.818205238,-2.880766208,4.453705895,-6.79497495
2021-09-01 09:00:00,2.130895003,-1.91613554,5.851121281,-4.706362871
2021-09-01 10:00:00,2.315612861,-1.074832709,6.457965043,-2.407506397
2021-09-01 11:00:00,2.302698265,-0.074842312,6.299358151,0.118745988
2021-09-01 12:00:00,2.117980407,0.251588361,5.493024352,1.157795917
2021-09-01 13:00:00,2.227950149,0.363704576,4.526605957,1.464310114
2021-09-01 14:00:00,2.332440971,0.603029574,3.532603755,1.650210421
2021-09-01 15:00:00,1.943046333,0.972581868,2.781437571,1.962257365
2021-09-01 16:00:00,1.427636546,1.471930242,2.058347763,2.339590726
2021-09-01 17:00:00,0.656674298,1.855281455,1.244625444,2.635592702
2021-09-01 18:00:00,-0.175338768,1.790599023,0.355047655,2.618994461
2021-09-01 19:00:00,-1.081317248,1.621131052,-0.625655211,2.59077745
2021-09-01 20:00:00,-1.933680586,1.400348351,-1.734425755,2.526044307
2021-09-01 21:00:00,-2.442437399,0.816481599,-2.776207053,2.088957276
2021-09-01 22:00:00,-2.052260059,0.348612008,-3.35990012,1.365827213
2021-09-01 23:00:00,-1.554852436,0.207604307,-2.658483303,0.488333503
2021-09-02 00:00:00,-1.523544324,0.109718227,-2.05656522,0.139217152
2021-09-02 01:00:00,-1.086084138,0.144172234,-1.436057781,0.073957388
2021-09-02 02:00:00,-0.504952184,0.296382764,-0.662759343,0.257787518
2021-09-02 03:00:00,-0.122383758,0.361558017,-0.134575952,0.356553396
2021-09-02 04:00:00,0.047871324,0.480978513,0.093143834,0.50327496
2021-09-02 05:00:00,0.071326893,0.665169447,0.115810387,0.739057085
2021-09-02 06:00:00,-0.088413623,0.811307748,-0.125087627,0.930308929
2021-09-02 07:00:00,-0.374328927,1.160258485,-0.850944444,1.713585139
2021-09-02 08:00:00,-1.381705195,1.522163309,-2.714873059,1.946512759
2021-09-02 09:00:00,-2.023093698,0.679742796,-4.327888206,0.961137585
2021-09-02 10:00:00,-2.146033235,0.149839647,-4.721653669,-0.131566983
2021-09-02 11:00:00,-2.167062366,-0.281693398,-4.538739859,-1.150625317
2021-09-02 12:00:00,-2.124195291,-0.608784112,-4.159734013,-2.076626784
2021-09-02 13:00:00,-2.112063099,-0.747230924,-3.699550279,-2.531064002
2021-09-02 14:00:00,-2.06191671,-0.975951534,-3.140266269,-3.020897084
2021-09-02 15:00:00,-1.912286353,-1.425701266,-2.510874084,-3.764210222
2021-09-02 16:00:00,-1.61504767,-1.841446517,-1.91152826,-4.470414794
2021-09-02 17:00:00,-1.327919148,-2.052355256,-1.644800918,-5.060155556
2021-09-02 18:00:00,-1.221964679,-2.087978997,-1.590506618,-5.395274459
2021-09-02 19:00:00,-1.127333588,-2.14222424,-1.43078649,-5.582529996
2021-09-02 20:00:00,-0.976085605,-2.207804308,-1.057579064,-5.800043288
2021-09-02 21:00:00,-0.934431749,-2.234117299,-0.972711273,-6.041534422
2021-09-02 22:00:00,-0.839800659,-2.254762876,-0.985362373,-5.970171794
2021-09-02 23:00:00,-0.963953414,-2.924732098,-1.006974667,-5.396416261
2021-09-03 00:00:00,-0.703920118,-2.667269605,-0.880990804,-4.313987912
2021-09-03 01:00:00,-0.3146909,-3.089613622,-0.363158595,-4.467935169
2021-09-03 02:00:00,-0.212858797,-3.301187273,-0.258649597,-4.671479348
2021-09-03 03:00:00,-0.088724622,-3.308295479,-0.101886099,-4.625005388
2021-09-03 04:00:00,-0.404319982,-3.192055409,-0.52315433,-4.47322967
2021-09-03 05:00:00,-1.092317868,-3.002224505,-1.505215691,-4.343220238
2021-09-03 06:00:00,-1.502171042,-2.404298969,-2.43125161,-4.150265063
2021-09-03 07:00:00,-1.54382963,-1.884981825,-3.249007587,-4.433226768
2021-09-03 08:00:00,-1.670488568,-1.693060272,-4.059760384,-4.782075607
2021-09-03 09:00:00,-1.89140532,-1.957318271,-4.705669091,-5.489185732
2021-09-03 10:00:00,-1.929697557,-2.481652972,-4.636175994,-6.380426863
2021-09-03 11:00:00,-1.578755517,-2.817411157,-3.673508055,-7.066947259
2021-09-03 12:00:00,-1.501750249,-3.052400074,-3.261936536,-7.429326491
2021-09-03 13:00:00,-1.679746032,-3.58593363,-3.353516586,-8.17290985
2021-09-03 14:00:00,-1.532047403,-4.07807234,-2.947332128,-8.837075683
2021-09-03 15:00:00,-1.464720393,-4.378289498,-2.711917528,-9.284166943
2021-09-03 16:00:00,-1.342690187,-4.435991402,-2.516367186,-9.428883325
2021-09-03 17:00:00,-1.182367744,-4.333967745,-2.172133939,-9.36946725
2021-09-03 18:00:00,-1.043505785,-4.400032244,-1.952880525,-9.474180729
2021-09-03 19:00:00,-1.062862301,-4.541778228,-1.823052336,-9.619485389
2021-09-03 20:00:00,-0.961871785,-4.815235082,-1.713156276,-9.890681535
2021-09-03 21:00:00,-0.817960301,-4.913913702,-1.445958012,-10.0759891
2021-09-03 22:00:00,-0.757786786,-5.276014061,-1.253639906,-10.13775828
2021-09-03 23:00:00,-0.801970136,-5.577485608,-1.339294189,-10.7595681
2021-09-04 00:00:00,-0.750212497,-5.584175684,-1.165292093,-10.41895516
2021-09-04 01:00:00,-1.035307961,-6.032130018,-1.529521072,-10.10393799
2021-09-04 02:00:00,-1.025254374,-5.78443376,-1.482779207,-9.580954552
2021-09-04 03:00:00,-0.772708273,-5.642549496,-1.186572334,-9.110160726
2021-09-04 04:00:00,-0.029547135,-5.328720743,0.021363499,-8.55890791
2021-09-04 05:00:00,-0.214533133,-5.218499917,-0.14564676,-8.889985785
2021-09-04 06:00:00,-0.709973892,-5.095854197,-0.93133024,-9.411881942
2021-09-04 07:00:00,-1.373108478,-5.115092741,-2.341989217,-9.843533556
2021-09-04 08:00:00,-0.916675637,-4.747556385,-1.537924104,-9.602156583
2021-09-04 09:00:00,-1.087988756,-5.059381123,-1.723841184,-10.20233716
2021-09-04 10:00:00,-1.006755775,-5.171605965,-1.805770745,-10.43447223
2021-09-04 11:00:00,-0.270028932,-4.885432619,-0.493847393,-10.20233716
2021-09-04 12:00:00,0.979832982,-4.225710872,1.836943574,-9.246071184
2021-09-04 13:00:00,2.647119821,-2.69464339,5.94865211,-6.254410189
2021-09-04 14:00:00,2.350740081,-1.542334749,6.100957063,-3.838465892
2021-09-04 15:00:00,4.146310688,-0.567982643,8.543088202,-1.060999778
2021-09-04 16:00:00,2.899665922,-0.107459989,6.141396653,0.194812851
2021-09-04 17:00:00,2.887601618,0.474505975,6.011149659,1.276116453
2021-09-04 18:00:00,2.378890124,0.977112944,4.969698896,2.217704104
2021-09-04 19:00:00,1.807846393,0.894146721,3.776468369,2.11278123
2021-09-04 20:00:00,1.758382745,0.714987778,3.306423774,1.565877548
2021-09-04 21:00:00,1.708114811,0.065286106,3.194033222,0.469895617
2021-09-04 22:00:00,1.967497351,0.286128562,3.23762395,0.597107806
2021-09-04 23:00:00,2.334252199,0.547852925,3.78592178,1.03473948
2021-09-05 00:00:00,2.259051369,0.318192802,3.87888032,0.735192831
2021-09-05 01:00:00,2.50235695,-0.316115413,3.885651529,-0.560697853
2021-09-05 02:00:00,2.64719865,-0.461570495,3.813088421,-0.670344386
2021-09-05 03:00:00,2.739480065,-0.387567032,3.918867035,-0.554418536
2021-09-05 04:00:00,3.073699279,-0.544323135,4.317453118,-0.705605166
2021-09-05 05:00:00,3.23900338,-0.63728315,4.506526003,-0.863554137
2021-09-05 06:00:00,3.065273585,-0.440062099,4.324096219,-0.592577461
2021-09-05 07:00:00,2.759541243,-0.097021419,4.217806597,-0.066563914
2021-09-05 08:00:00,1.707533105,-0.00952964,4.343514516,0.308746027
2021-09-05 09:00:00,1.50331032,0.022550679,4.066037281,0.623194896
2021-09-05 10:00:00,1.708335552,0.092544101,4.135534342,0.89948484
2021-09-05 11:00:00,1.79299372,0.157798386,3.78089493,1.025554203
2021-09-05 12:00:00,1.693490281,0.165818466,4.227004738,0.945372156
2021-09-05 13:00:00,2.112768886,0.447614902,3.705776784,1.17867293
2021-09-05 14:00:00,1.738026094,-0.146964642,3.964857737,0.404384853
2021-09-05 15:00:00,2.154897359,-0.51078462,3.80184625,0.016516278
2021-09-05 16:00:00,1.356863726,-1.103541418,3.539188241,-1.111828667
2021-09-05 17:00:00,1.198781649,-0.978136536,3.542765296,-1.456225048
2021-09-05 18:00:00,1.092858632,-1.043390821,3.460493041,-1.596785142
2021-09-05 19:00:00,0.936782673,-1.120675225,3.187614876,-1.857135281
2021-09-05 20:00:00,0.988139287,-0.990895754,3.178416736,-1.93538523
2021-09-05 21:00:00,1.067180325,-0.876062795,3.35624745,-1.649434799
2021-09-05 22:00:00,1.492878508,-0.997457637,3.255578914,-1.368797636
2021-09-05 23:00:00,1.434701094,-0.943504374,2.818156238,-1.234033835
2021-09-06 00:00:00,1.472817331,-1.00802956,2.252470606,-1.298276077
2021-09-06 01:00:00,1.817495657,-1.115811733,2.489730273,-1.494194601
2021-09-06 02:00:00,2.264121588,-1.732714101,3.165355079,-2.382042672
2021-09-06 03:00:00,2.793194753,-2.520881149,3.904809932,-3.570242969
2021-09-06 04:00:00,2.618159714,-2.499473064,3.803114605,-3.618483097
2021-09-06 05:00:00,2.538357845,-2.312479995,3.807982998,-3.387619627
2021-09-06 06:00:00,1.920664924,-2.280149418,3.23026699,-3.542102894
2021-09-06 07:00:00,2.066600939,-2.290198111,3.581873175,-3.813740758
2021-09-06 08:00:00,1.897297526,-1.851113918,3.724138446,-3.408293968
2021-09-06 09:00:00,1.604102813,-1.645771062,3.988654483,-3.589768735
2021-09-06 10:00:00,1.537968667,-1.666742247,4.04004308,-3.665574651
2021-09-06 11:00:00,1.66626891,-1.665431548,4.263989172,-3.45768267
2021-09-06 12:00:00,1.663623544,-1.643586564,4.21746897,-3.33708235
2021-09-06 13:00:00,1.586026146,-1.545721032,4.366766365,-3.223373477
2021-09-06 14:00:00,1.621297691,-1.660625652,4.357029578,-3.248067828
2021-09-06 15:00:00,1.93565533,-1.864220909,4.431137343,-3.179153359
2021-09-06 16:00:00,2.124358093,-1.961649541,4.78328446,-3.213610594
2021-09-06 17:00:00,2.559520772,-1.889561091,4.661574627,-2.604866121
2021-09-06 18:00:00,2.399476139,-1.568002916,5.276614983,-2.360794044
2021-09-06 19:00:00,2.469578334,-1.630479573,5.336658501,-2.467037183
2021-09-06 20:00:00,2.514108658,-1.693830028,5.429157974,-2.729486451
2021-09-06 21:00:00,2.690025486,-1.638343767,5.749390068,-2.695029217
2021-09-06 22:00:00,2.969111581,-1.702131123,6.113437702,-2.394102704
2021-09-06 23:00:00,3.386638488,-1.361786261,5.125153858,-1.746306699
2021-09-07 00:00:00,5.254266764,-0.33463508,7.454409596,-0.534560624
2021-09-07 01:00:00,4.487857273,0.213831018,6.324527661,0.224740852
2021-09-07 02:00:00,4.63473351,0.979639595,6.465369388,1.283101521
2021-09-07 03:00:00,4.222333266,1.288557358,5.822567745,1.756367296
2021-09-07 04:00:00,3.63306404,1.542705876,4.991601554,2.116568271
2021-09-07 05:00:00,2.943671974,2.121145981,4.024863938,2.977837841
2021-09-07 06:00:00,2.095494787,2.483872126,2.823765688,3.525862308
2021-09-07 07:00:00,1.04530764,2.874463326,1.414785049,4.12146049
2021-09-07 08:00:00,0.12435394,1.972692499,0.107210453,4.145556267
2021-09-07 09:00:00,-0.085154206,1.573933955,-0.461226758,4.092421989
2021-09-07 10:00:00,-0.250114303,1.611888081,-0.841499422,4.132581618
2021-09-07 11:00:00,-0.569889894,1.622938017,-1.497258504,4.002217286
2021-09-07 12:00:00,-0.955384882,1.759861131,-1.888798506,3.456664179
2021-09-07 13:00:00,-1.470113315,1.715661389,-2.060062046,2.796192752
2021-09-07 14:00:00,-1.815029883,1.040654456,-2.122032406,2.007210513
2021-09-07 15:00:00,-2.14186259,0.489118543,-2.764270683,1.574104367
2021-09-07 16:00:00,-1.918240211,-0.076349898,-2.536107084,0.806746544
2021-09-07 17:00:00,-1.858254721,-0.265640099,-2.519206077,0.49041224
2021-09-07 18:00:00,-1.634191273,-0.200301349,-2.156961155,0.525011304
2021-09-07 19:00:00,-1.899274211,0.042797233,-2.340618767,0.977888345
2021-09-07 20:00:00,-2.007777377,0.108135982,-2.5715992,1.124934369
2021-09-07 21:00:00,-1.907213467,-0.291102994,-2.621175488,0.727045127
2021-09-07 22:00:00,-1.234140983,-0.461175915,-2.070766018,-0.245435721
2021-09-07 23:00:00,-1.515102433,0.191250715,-2.290479112,0.23586198
2021-09-08 00:00:00,-1.787242487,0.050003713,-2.399772292,0.010968061
2021-09-08 01:00:00,0.297543728,-1.370275955,0.405198535,-1.842953486
2021-09-08 02:00:00,0.605659829,-1.755906304,0.735446644,-2.332349787
2021-09-08 03:00:00,1.328981162,-1.735456209,1.749987408,-2.331719121
2021-09-08 04:00:00,0.515009817,-1.067419797,0.61588406,-1.467707611
2021-09-08 05:00:00,0.840504417,-0.714412218,0.957159786,-1.077325768
2021-09-08 06:00:00,-0.018557088,-0.477288506,0.117319691,-0.777129068
2021-09-08 07:00:00,-1.094145305,-0.133045252,-2.170040235,-0.919659434
2021-09-08 08:00:00,-1.429033689,-0.97101221,-3.247844697,-2.715794311
2021-09-08 09:00:00,-1.578394847,-1.928271384,-3.479424654,-4.783745949
2021-09-08 10:00:00,-1.60563682,-1.996925272,-3.532821536,-5.112322589
2021-09-08 11:00:00,-1.884632191,-2.64451159,-3.71042421,-5.866598331
2021-09-08 12:00:00,-2.277762033,-3.804324078,-3.992499045,-7.521464173
2021-09-08 13:00:00,-1.823572598,-4.528841703,-3.232173872,-8.532420707
2021-09-08 14:00:00,-1.486335769,-5.09365383,-2.573418857,-9.608335771
2021-09-08 15:00:00,-1.385822285,-5.644345654,-2.416710615,-10.62622962
2021-09-08 16:00:00,-1.49713862,-5.937463672,-2.595474091,-11.07147935
2021-09-08 17:00:00,-1.494790174,-6.084996495,-2.623913735,-11.33005214
2021-09-08 18:00:00,-1.505593025,-6.26953425,-2.577481663,-11.40573198
2021-09-08 19:00:00,-1.516395876,-6.310434439,-2.541496808,-11.46816785
2021-09-08 20:00:00,-1.507941471,-6.389313374,-2.51073556,-11.55772233
2021-09-08 21:00:00,-1.451578769,-6.444820772,-2.362152931,-11.61574354
2021-09-08 22:00:00,-1.336035232,-6.571416594,-2.099811727,-11.61069821
2021-09-08 23:00:00,-1.072539603,-6.580667827,-1.821799698,-12.84554094
2021-09-09 00:00:00,-0.121888708,-6.532464033,-0.10381305,-10.66406954
2021-09-09 01:00:00,0.94224828,-5.818198855,1.346126747,-9.864590449
2021-09-09 02:00:00,0.518090454,-5.957745668,1.372814592,-9.295522395
2021-09-09 03:00:00,-0.760862521,-6.024358606,-1.318933864,-10.43922547
2021-09-09 04:00:00,2.186810081,-5.8152815,3.415365704,-9.074080695
2021-09-09 05:00:00,5.381201983,-6.309286942,8.496607257,-9.891806747
2021-09-09 06:00:00,7.160571477,-3.88253383,11.86362026,-6.518222868
2021-09-09 07:00:00,6.997587212,-3.316566965,11.40682365,-5.276169983
2021-09-09 08:00:00,6.38552398,-3.7916096,10.98354202,-6.313482079
2021-09-09 09:00:00,6.518602875,-4.207332684,10.98540396,-7.029765565
2021-09-09 10:00:00,6.486703814,-4.21948833,10.88610035,-6.874508954
2021-09-09 11:00:00,6.784760665,-3.96178864,11.12194643,-6.284410124
2021-09-09 12:00:00,6.999580904,-2.884312204,11.33669048,-4.351434395
2021-09-09 13:00:00,6.780274859,-1.68868289,11.02574605,-2.343613846
2021-09-09 14:00:00,5.694709941,0.233854037,9.293518721,0.71327129
2021-09-09 15:00:00,5.320394398,1.490747804,8.685904762,2.798410868
2021-09-09 16:00:00,4.394324784,1.505334579,7.556946855,3.058202806
2021-09-09 17:00:00,4.71979489,1.899177501,7.632665857,3.379231415
2021-09-09 18:00:00,4.563290123,1.820408916,7.296274881,3.199851268
2021-09-09 19:00:00,4.44466549,1.475188578,7.259656675,2.695731198
2021-09-09 20:00:00,4.58920811,1.07162114,7.49984728,2.121096173
2021-09-09 21:00:00,4.447656027,0.698199703,7.275793512,1.579244417
2021-09-09 22:00:00,3.918829407,-0.422550832,6.755070211,-0.135382374
2021-09-09 23:00:00,4.687895829,-0.467283608,7.023810603,-0.528781594
2021-09-10 00:00:00,6.356615456,0.178424292,9.179319571,0.18131637
2021-09-10 01:00:00,6.245430152,-0.103397144,8.912340155,-0.191462601
2021-09-10 02:00:00,6.415301578,-0.018207794,9.152047899,0.032927011
2021-09-10 03:00:00,6.586770541,-0.304598123,9.357607333,-0.445913978
2021-09-10 04:00:00,6.416899115,-0.638506131,9.277927943,-0.857652811
2021-09-10 05:00:00,6.397728672,-0.72540783,9.427912677,-0.947838109
2021-09-10 06:00:00,6.474942956,-0.386790864,9.659585524,-0.450745333
2021-09-10 07:00:00,5.423763661,-0.621382643,8.721511364,-0.782498395
2021-09-10 08:00:00,4.663868598,-1.147929886,8.675310709,-1.842712469
2021-09-10 09:00:00,4.54192328,-1.407350723,8.600318342,-2.312427564
2021-09-10 10:00:00,4.773033621,-1.292623356,8.977288901,-2.046166207
2021-09-10 11:00:00,4.76131835,-1.633380759,8.63982325,-2.523933562
2021-09-10 12:00:00,4.478021803,-1.48997155,8.721511364,-2.424085553
2021-09-10 13:00:00,4.617540027,-1.358120696,8.554117688,-2.120783805
2021-09-10 14:00:00,4.395482395,-1.073014628,8.327131863,-1.608660147
2021-09-10 15:00:00,4.350218849,-1.007945375,7.985648764,-1.37943918
2021-09-10 16:00:00,4.15904693,-0.773353596,7.735897399,-0.975752606
2021-09-10 17:00:00,4.142006537,-0.672325019,7.36160514,-0.758341619
2021-09-10 18:00:00,4.801256773,-0.061872687,8.769720743,0.465601716
2021-09-10 19:00:00,3.828356787,-0.147918212,6.763005354,0.158542248
2021-09-10 20:00:00,3.492874034,-0.323005872,6.259485177,-0.12328681
2021-09-10 21:00:00,3.695761223,-0.311875605,6.445626945,-0.063700095
2021-09-10 22:00:00,3.721321814,-0.348691104,6.221988994,-0.100203668
2021-09-10 23:00:00,4.544053329,0.284877936,6.58021146,0.519820259
2021-09-11 00:00:00,5.057395193,0.799010651,7.11252335,1.120518764
2021-09-11 01:00:00,5.77843718,0.325985131,8.195317884,0.456451715
2021-09-11 02:00:00,5.954453285,0.650164594,8.499845009,0.874951467
2021-09-11 03:00:00,5.805973442,0.823480467,8.301595806,1.215668483
2021-09-11 04:00:00,5.523591776,1.231560569,7.920766583,1.813593443
2021-09-11 05:00:00,5.550048185,1.526591453,8.026363237,2.260724878
2021-09-11 06:00:00,5.051155912,1.76411298,7.408452493,2.586171663
2021-09-11 07:00:00,4.024215324,1.702270725,6.25642706,2.706901923
2021-09-11 08:00:00,2.664139961,1.192170598,5.652822959,2.64677539
2021-09-11 09:00:00,1.884485802,0.855780243,4.940215861,2.554199618
2021-09-11 10:00:00,1.95359642,0.611956322,4.631601123,1.999699376
2021-09-11 11:00:00,2.080479195,0.370889698,4.721528596,1.562111836
2021-09-11 12:00:00,2.039444766,0.321258334,4.970191685,1.524413455
2021-09-11 13:00:00,1.961155394,0.21805661,5.128246032,1.400820027
2021-09-11 14:00:00,1.921200818,-0.146694524,5.27471881,0.67930164
2021-09-11 15:00:00,1.908782504,-0.513415156,5.316957472,-0.193487467
2021-09-11 16:00:00,1.89312463,-0.514596855,5.274037542,-0.392954852
2021-09-11 17:00:00,1.927679939,-0.112031349,5.197054174,0.380100563
2021-09-11 18:00:00,1.79161841,0.342528919,4.752185689,1.400342833
2021-09-11 19:00:00,1.562149561,1.105118761,3.888336932,3.015169699
2021-09-11 20:00:00,1.18582065,2.077263251,2.127257248,4.028254049
2021-09-11 21:00:00,0.215032439,2.377808731,0.10933925,4.489701324
2021-09-11 22:00:00,-0.686645154,2.901695348,-1.092418801,4.477771457
2021-09-11 23:00:00,-1.210913982,3.018683563,-1.695341632,4.331272683
2021-09-12 00:00:00,-1.418785763,2.769738945,-1.935148228,3.891776364
2021-09-12 01:00:00,-1.706006039,3.174388476,-2.309578899,4.340523345
2021-09-12 02:00:00,-2.211356021,2.336013288,-2.972740659,3.161550015
2021-09-12 03:00:00,-2.427737695,1.063487266,-3.201902735,1.413593904
2021-09-12 04:00:00,-2.840287043,0.039481152,-3.749843339,0.006002267
2021-09-12 05:00:00,-3.287751481,-0.275397476,-4.388680633,-0.495830294
2021-09-12 06:00:00,-3.990187955,-0.233760632,-5.498644428,-0.445595778
2021-09-12 07:00:00,-4.344392352,-0.183883164,-6.462661427,-0.417915535
2021-09-12 08:00:00,-3.21378662,-0.198629546,-6.805124305,-0.638332288
2021-09-12 09:00:00,-2.776429182,-0.283204384,-6.783360309,-1.012528171
2021-09-12 10:00:00,-2.604150779,-0.419391558,-6.490186481,-1.560494471
2021-09-12 11:00:00,-3.031860627,-0.476208501,-7.149507535,-1.763995519
2021-09-12 12:00:00,-2.899091405,-1.012282858,-6.735351494,-2.824046322
2021-09-12 13:00:00,-3.38284916,-1.188372008,-7.126463304,-3.124428223
2021-09-12 14:00:00,-3.571666289,-1.417374646,-7.178312824,-3.53860668
2021-09-12 15:00:00,-3.741188237,-1.468553265,-7.445881951,-3.43249908
2021-09-12 16:00:00,-3.364472797,-1.793841103,-6.678381034,-4.1890924
2021-09-12 17:00:00,-3.473812156,-1.987278938,-6.758395725,-4.484860926
2021-09-12 18:00:00,-3.415007795,-2.132140455,-6.501068479,-4.762175957
2021-09-12 19:00:00,-2.969380993,-2.487788491,-5.742529207,-5.212236211
2021-09-12 20:00:00,-2.783320318,-2.73327238,-5.117774499,-5.704842024
2021-09-12 21:00:00,-2.847178179,-3.27932223,-5.004473696,-6.218976916
2021-09-12 22:00:00,-2.677656231,-3.742965829,-4.451412151,-6.609063309
2021-09-12 23:00:00,-2.858663406,-3.838817312,-4.582636245,-6.62649161
2021-09-13 00:00:00,-3.436600021,-3.985413697,-5.471119375,-6.794110862
2021-09-13 01:00:00,-2.458952704,-4.010804205,-3.916285729,-7.177002925
2021-09-13 02:00:00,-2.676844781,-3.783094413,-4.073795653,-6.521767309
